id,ingredients,ingredients_normalized
185,"['1/2 c. butter or margarine', '1/2 c. peanut butter', '1/2 c. brown sugar', '1/2 c. white sugar', '1 egg', '1/2 tsp. vanilla', '1 1/4 c. sifted flour', '3/4 tsp. baking soda', '1/2 tsp. salt', '1 (10 oz.) bag miniature Reeses peanut butter cups']","""['butter', 'peanut butter', 'brown sugar', 'white sugar', 'egg', 'vanilla', 'flour', 'baking soda', 'salt', 'peanut butter cup']"""
186,"['4 eggs', '2 c. milk', '1/2 tsp. mustard', '1/2 tsp. salt', '1/8 tsp. onion powder', 'dash of pepper', '2 c. croutons (cheese)', '1 c. grated Velveeta']","""['egg', 'milk', 'mustard', 'salt', 'onion powder', 'black pepper', 'crouton', 'veggie cheese']"""
187,"['1/2 c. margarine or butter', '1 egg', '1 tsp. cinnamon', '1/2 tsp. ground cloves', '1/4 tsp. salt', '1/2 c. chopped pecans', '1 c. brown sugar', '1 3/4 c. flour', '1 tsp. baking soda', '1/2 tsp. ground nutmeg', '1 c. raisins', '1 1/4 c. applesauce']","""['margarine', 'egg', 'cinnamon', 'cloves', 'salt', 'pecan', 'brown sugar', 'flour', 'baking soda', 'nutmeg', 'raisin', 'applesauce']"""
188,"['3 c. flour', '3 eggs', '1/2 c. water']","""['flour', 'egg', 'water']"""
189,"['1/2 c. margarine', '1 tall can evaporated milk', '4 c. sugar', '32 marshmallows', '4 sq. baking chocolate', '9 oz. bar milk chocolate', '12 oz. pkg. semi-sweet chocolate', '1 Tbsp. vanilla', '2 c. chopped nuts']","""['margarine', 'evaporated milk', 'sugar', 'marshmallow', 'baking chocolate', 'milk chocolate', 'chocolate', 'vanilla', 'nut']"""
190,"['3 eggs', '1 1/2 c. flour', '1/4 tsp. salt', '1 c. sugar', '1/2 tsp. baking powder', '1 (6 oz.) pkg. chocolate chips', '2 c. chopped nuts', '1 c. candied cherries, halved']","""['egg', 'flour', 'salt', 'sugar', 'baking powder', 'chocolate chip', 'nut', 'candied cherry']"""
191,"['1/2 c. (1 stick) softened butter or margarine', '2 Tbsp. confectioners sugar', '1 tsp. grated orange peel']","""['butter', 'confectioners sugar', 'orange peel']"""
192,"['1/2 c. all-purpose flour', '1/4 c. cocoa', '1 c. sugar', '2 eggs', '1/2 c. margarine at room temperature', '1/8 tsp. salt', '1 tsp. vanilla', '1/2 c. chopped nuts', 'ice cream or whipped cream']","""['flour', 'cocoa', 'sugar', 'egg', 'margarine', 'salt', 'vanilla', 'nut', 'ice cream', 'whipped cream']"""
193,"['1 c. water', '1 stick margarine', '1 c. flour', '4 eggs', '3 pkg. vanilla instant pudding', '4 c. milk', '1 (8 oz.) pkg. cream cheese', '12 oz. Cool Whip', 'chocolate syrup']","""['water', 'margarine', 'flour', 'egg', 'vanilla instant pudding', 'milk', 'cream cheese', 'cool whip', 'chocolate syrup']"""
194,"['1 c. nonfat plain yogurt', '1/2 c. heavy cream', '1 c. mandarin juice']","""['yogurt', 'cream', 'mandarin juice']"""
195,"['1 c. cocoa', '1 c. butter, softened', '3 (1 lb.) boxes powdered sugar', '1 1/2 c. milk', '2 Tbsp. vanilla', '5 c. peanut butter']","""['cocoa', 'butter', 'powdered sugar', 'milk', 'vanilla', 'peanut butter']"""
196,"['4 tsp. olive oil', '1/2 tsp. garlic powder', '1 loaf French bread, halved lengthwise', '1 tsp. dried thyme', '1/4 tsp. dried marjoram', '1/2 tsp. paprika', '3 Tbsp. grated Parmesan cheese']","""['olive oil', 'garlic powder', 'bread', 'thyme', 'marjoram', 'paprika', 'parmesan cheese']"""
197,"['1 (20 oz.) can pineapple chunks, drained (reserve juice)', '1 (11 oz.) can mandarin oranges', '2 c. grapes', '2 c. miniature marshmallows', '1 c. sliced strawberries', '3 c. chopped apples, peeled if desired', '2 tsp. lemon juice', '2 tsp. orange juice', '1 Tbsp. cornstarch', '1/4 c. sugar', '2 bananas, sliced', '1/2 c. nuts (pecans)']","""['pineapple', 'mandarin orange', 'grape', 'marshmallow', 'strawberry', 'apple', 'lemon juice', 'orange juice', 'cornstarch', 'sugar', 'banana', 'nut']"""
198,"['1 qt. strawberries', '3/4 c. water', 'pinch of salt', '1 c. sugar', '3 Tbsp. cornstarch', 'dash of cinnamon', '1 Tbsp. butter']","""['strawberry', 'water', 'salt', 'sugar', 'cornstarch', 'cinnamon', 'butter']"""
199,"['2 c. sugar', '5 eggs', '2 c. milk', '2 Tbsp. cornstarch', '2 1/2 tsp. vanilla', 'ground cinnamon', '1 pie shell']","""['sugar', 'egg', 'milk', 'cornstarch', 'cinnamon', 'pie shell']"""
200,"['4 to 5 c. chicken broth', '3 boiled eggs, chopped', '1 c. chopped chicken', 'salt and pepper to taste', '3 Tbsp. flour (self-rising)', '2 Tbsp. water']","""['chicken broth', 'egg', 'chicken', 'flour', 'water']"""
201,"['4 lb. beef brisket', '1 c. catsup', '1 c. water', '1/2 onion, minced', '2 Tbsp. cider vinegar', '1 Tbsp. prepared horseradish', '1 Tbsp. prepared mustard', '1 tsp. salt', '1/2 tsp. pepper']","""['beef brisket', 'catsup', 'water', 'onion', 'cider vinegar', 'horseradish', 'mustard', 'salt', 'pepper']"""
202,"['3 Tbsp. tapioca', '1 c. water', '1/2 c. sugar', '1 1/2 c. water', '1 (6 oz.) can frozen orange juice, thawed', '1 (11 oz.) can Mandarin oranges, drained', '1 (16 oz.) can peach slices, cut in half and drained', '1 (16 oz.) bag frozen whole strawberries, thawed', '2 large bananas', 'lime sherbet']","""['tapioca', 'water', 'sugar', 'orange juice', 'mandarin orange', 'peach', 'strawberry', 'banana', 'lime sherbet']"""
203,"['1 c. corn meal', '1 c. flour', '1 to 2 Tbsp. sugar', '1/2 tsp. salt', '2 tsp. baking soda', '1 egg', '1 c. buttermilk', '1/4 c. bacon fat']","""['corn meal', 'flour', 'sugar', 'salt', 'baking soda', 'egg', 'buttermilk', 'bacon fat']"""
204,"['1 (4 to 5 lb.) rolled pork roast', '1/2 c. sherry', '1 Tbsp. dry mustard', '1 tsp. thyme', '1/2 c. soy sauce', '2 minced garlic cloves', '1 tsp. ginger']","""['pork roast', 'sherry', 'mustard', 'thyme', 'soy sauce', 'garlic', 'ginger']"""
205,"['2 lb. pork tenderloin, cubed', '1 Tbsp. oil', '1 Tbsp. minced garlic', '6 to 10 roasted and peeled Pueblo green chilies', '1 can stewed tomatoes', '4 c. water', '3 tsp. cornstarch', 'garlic salt to taste']","""['pork tenderloin', 'oil', 'garlic', 'green chili', 'tomato', 'water', 'cornstarch', 'garlic salt']"""
206,"['3/4 c. Crisco, melted', '1 egg', '1 pkg. dry yeast', '4 c. self-rising flour', '2 c. lukewarm water', '1/4 c. sugar']","""['crisco', 'egg', 'yeast', 'flour', 'water', 'sugar']"""
207,"['3 1/2 c. flour', '3 tsp. baking soda', '1 c. packed brown sugar', '1 Tbsp. milk', '2 Tbsp. vanilla', '1 c. cornflakes', '1 (12 oz.) pkg. chocolate pieces (semi-sweet)', '1 tsp. salt', '1/2 c. butter', '1 c. granulated sugar', '1 egg', '1 c. vegetable oil', '1 c. quick oats']","""['flour', 'baking soda', 'brown sugar', 'milk', 'vanilla', 'cornflake', 'chocolate', 'salt', 'butter', 'granulated sugar', 'egg', 'vegetable oil', 'oat']"""
208,"['2 Tbsp. lemon juice or wine vinegar', '1 Tbsp. honey', '1 clove garlic, diced', '1 Tbsp. rosemary', '2 Tbsp. water', '1 small diced onion', '1 Tbsp. flax seed', '1 tsp. parsley']","""['lemon juice', 'honey', 'garlic', 'rosemary', 'water', 'onion', 'flax seed', 'parsley']"""
209,"['No. 2 can fruit cocktail', '4 bananas, cut up', '1 small bag miniature marshmallows', '1 (8 oz.) pkg. pecan pieces', '1 pt. Cool Whip', '1 small can crushed pineapple']","""['fruit cocktail', 'banana', 'marshmallow', 'pecan', 'cool whip', 'crushed pineapple']"""
210,"['2 1/2 c. milk', '1/4 c. heavy cream', '2 egg yolks', '2/3 c. sugar', '4 Tbsp. cornstarch', '2 tsp. vanilla', '3 Tbsp. butter (room temperature)', '1 or 2 sliced bananas']","""['milk', 'cream', 'egg yolk', 'sugar', 'cornstarch', 'vanilla', 'butter', 'banana']"""
211,"['1/2 c. olive oil', '2 tsp. lemon juice', '1 tsp. salt', 'dash of pepper', '1/2 tsp. sugar', '1/4 c. crumbled Blue cheese', '2 c. sliced red or yellow onions']","""['olive oil', 'lemon juice', 'salt', 'black pepper', 'sugar', 'blue cheese', 'onion']"""
212,"['1 1/2 c. graham cracker crumbs', '1/2 c. butter', '1/4 tsp. cinnamon', '1/4 c. sugar', '1 (16 oz.) pkg. cream cheese', '1/3 c. milk', '1/2 c. sugar', '3 eggs', '4 Tbsp. lemon juice']","""['graham cracker', 'butter', 'cinnamon', 'sugar', 'cream cheese', 'milk', 'egg', 'lemon juice']"""
213,"['1 c. sugar', '2/3 c. oil', '2 eggs', '1 1/2 c. flour', '1 tsp. baking soda', '1 tsp. baking powder', '1 tsp. cinnamon', '1 jar junior strained carrots (baby food)', '1/2 c. nuts']","""['sugar', 'oil', 'egg', 'flour', 'baking soda', 'baking powder', 'cinnamon', 'carrot', 'nut']"""
214,"['1 (6 oz.) can frozen lemonade concentrate, thawed', '1 (6 oz.) can frozen orange juice concentrate, thawed', '6 c. water', '1/2 ??? grenadine syrup', '1 qt. ginger ale, chilled', 'wafer thin lemon slices and maraschino cherries for garnish']","""['lemonade concentrate', 'orange juice concentrate', 'water', 'grenadine syrup', 'ginger ale', 'lemon', 'maraschino cherry']"""
215,"['1 can Veg-All, drained', '1/2 c. chopped onion', '1/2 c. water chestnuts, sliced', '1/2 c. grated cheese (Cheddar)', '1/3 c. plus 2 level Tbsp. mayonnaise', '1/2 roll Ritz crackers, crushed', '1/2 stick margarine']","""['veg-all', 'onion', 'water chestnut', 'cheddar cheese', 'mayonnaise', 'ritz cracker', 'margarine']"""
216,"['1 lb. ground beef', '1 (8 oz.) pkg. crescent rolls', '1/8 c. chopped onion', '1 tsp. Worcestershire sauce', '1 tsp. lemon juice', '1/2 tsp. paprika', '1/4 tsp. garlic powder', '1/2 tsp. salt', '1/8 tsp. pepper', '2 c. shredded cheese', '1 beaten egg']","""['ground beef', 'crescent roll', 'onion', 'worcestershire sauce', 'lemon juice', 'paprika', 'garlic powder', 'salt', 'black pepper', 'cheese', 'egg']"""
217,"['2 c. sugar', '2 c. flour', '2 c. pumpkin', '1/2 tsp. salt', '2 tsp. cinnamon', '1 tsp. nutmeg', '2 tsp. soda', '1 c. oil', '4 eggs', '2 tsp. baking powder', '1 c. chopped walnuts']","""['sugar', 'flour', 'pumpkin', 'salt', 'cinnamon', 'nutmeg', 'soda', 'oil', 'egg', 'baking powder', 'walnut']"""
218,"['1 1/2 lb. sharp Cheddar cheese', '2 sticks butter, softened', '2 c. plus 2 Tbsp. flour', '1 1/2 tsp. salt', '1 1/2 tsp. paprika', 'confectioners sugar']","""['cheddar cheese', 'butter', 'flour', 'salt', 'paprika', 'confectioners sugar']"""
219,"['1 jar (any size) salsa', '1 lb. American cheese (shredded)', '1 can refried beans']","""['salsa', 'cheese', 'bean']"""
220,"['1 c. flour', '1 stick butter or oleo', '1/2 c. chopped pecans (optional)', '1 Tbsp. sugar', '1 small container frozen whipped topping', '1 (8 oz.) pkg. cream cheese', '1 c. powdered sugar', '2 pkg. instant pudding', '3 c. milk']","""['flour', 'butter', 'pecan', 'sugar', 'whipped topping', 'cream cheese', 'powdered sugar', 'pudding', 'milk']"""
221,"['Fritos or Doritos', '1 lb. ground beef', '1 onion', '1 can rotel', '1 can mushroom soup', '1 can cream of chicken soup', '1 (12 oz.) can pet milk (can use fat free)', 'Grated cheese']","""['frito', 'beef', 'onion', 'rotel', 'mushroom soup', 'cream of chicken soup', 'milk', 'cheese']"""
222,"['2 c. flour', '1 tsp. baking soda', '1/2 tsp. salt', '1/2 c. butter or margarine', '1 c. sugar', '2 eggs', '1 tsp. vanilla', '1 c. sour cream', '1/2 c. sugar', '1 tsp. cinnamon', '1/2 c. chopped nuts', '1 1/4 c. apples, peeled and thinly sliced']","""['flour', 'baking soda', 'salt', 'butter', 'sugar', 'egg', 'vanilla', 'sour cream', 'nuts', 'apple']"""
223,"['1 1/2 c. sugar', '1/2 c. margarine', '1/2 c. vegetable shortening', '2 eggs', '2 tsp. cinnamon', '2 3/4 c. flour', '2 tsp. cream of tartar', '1 tsp. baking soda', '1/4 tsp. salt', '2 tsp. sugar']","""['sugar', 'margarine', 'vegetable shortening', 'egg', 'cinnamon', 'flour', 'cream of tartar', 'baking soda', 'salt']"""
224,"['1 lb. spaghetti', '3 cucumbers, diced', '4 tomatoes, diced', '2 stalks celery, diced', '1 green pepper, diced', '2 onions, diced', '1 small bottle Wish-Bone Italian salad dressing', '1/2 bottle Salad Supreme']","""['spaghetti', 'cucumber', 'tomato', 'celery', 'pepper', 'onion', 'italian salad dressing', 'salad dressing']"""
225,"['1 lb. ground meat', '2 slices cubed bread', '1 onion, grated', '1/2 c. rice (uncooked)', '1 tsp. chili powder', '1/2 tsp. allspice', '2 eggs', '1 tsp. salt', '1 green pepper (optional)', '2 cans tomato soup', '2 1/2 soup cans water', '1 tsp. chili powder']","""['ground meat', 'bread', 'onion', 'rice', 'chili powder', 'allspice', 'egg', 'salt', 'pepper', 'tomato soup', 'water']"""
226,"['1 box Jiffy corn muffin mix', '1 1/2 sticks margarine, melted', '2 whole eggs', '2 egg whites', '1 c. sour cream', '1 (10 oz.) pkg. frozen chopped broccoli, thawed but not drained', '1 medium onion, chopped']","""['corn muffin mix', 'margarine', 'egg', 'egg white', 'sour cream', 'broccoli', 'onion']"""
227,"['2 large sweet onions', '1 egg', '2/3 c. water', '1 Tbsp. vegetable oil', '1 tsp. lemon juice', '1 c. all-purpose flour', '1 1/2 tsp. baking powder', '1 to 1 1/4 tsp. salt', '1/8 to 1/4 cayenne pepper', 'oil (for deep-fat frying)']","""['onion', 'egg', 'water', 'vegetable oil', 'lemon juice', 'flour', 'baking powder', 'salt', 'cayenne pepper', 'oil']"""
228,"['1 c. White Lily Self Rising Flour', '1/3 c. mayonnaise', '1/2 c. sweet milk', 'pinch salt']","""['white lily self rising flour', 'mayonnaise', 'milk', 'salt']"""
229,"['1/2 c. evaporated milk', '1 egg', '1 c. cracker crumbs', '1 1/2 lb. ground chuck', '4 Tbsp. finely chopped onion', '1 1/2 tsp. salt or to taste', '1 tsp. dry mustard', '1 Tbsp. ketchup', '1 c. grated American cheese']","""['evaporated milk', 'egg', 'cracker crumbs', 'ground chuck', 'onion', 'salt', 'dry mustard', 'ketchup', 'cheese']"""
230,"['1 pkg. (8 oz.) semi-sweet chocolate', '2/3 c. sweetened condensed milk', '1 tsp. vanilla', '1/8 tsp. salt', '1 c. chopped nuts']","""['chocolate', 'milk', 'vanilla', 'salt', 'nut']"""
231,"['2 Tbsp. margarine', '1 lb. ground beef', '1 pkg. onion soup mix', '1/2 c. water', '1 c. catsup', '2 Tbsp. prepared mustard', '2 tsp. vinegar', '2 (1 lb.) cans pork and beans in tomato sauce', '1 (1 lb.) can kidney beans, drained']","""['margarine', 'ground beef', 'onion soup mix', 'water', 'catsup', 'mustard', 'vinegar', 'pork and beans', 'kidney beans']"""
232,"['1 c. brown sugar', '1 c. flour', '1/3 c. shortening', 'pinch of salt', '1 egg, beaten', '1 tsp. baking soda', '1/2 tsp. baking powder', '1/2 c. sour milk (add 1 Tbsp. vinegar or lemon juice to sour 1 c. milk)']","""['brown sugar', 'flour', 'shortening', 'salt', 'egg', 'baking soda', 'baking powder', 'sour milk']"""
233,"['2 c. biscuit mix', '1 1/2 Tbsp. sugar', '6 oz. warm beer']","""['biscuit mix', 'sugar', 'beer']"""
234,"['1 c. chopped onion', '1 c. chopped green pepper', '1 Tbsp. butter', '1 (28 oz.) can tomatoes with liquid, cut up', '1 (4 oz.) can mushroom stems and pieces, drained', '1 (2 1/4 oz.) can sliced ripe olives, drained', '2 tsp. dried oregano', '1 lb. ground beef, browned and drained (optional)', '12 oz. spaghetti, cooked and drained', '2 c. (8 oz.) shredded Cheddar cheese', '1 (10 3/4 oz.) can condensed cream of mushroom soup (undiluted)', '1/4 c. water', '1/4 c. grated Parmesan cheese']","""['onion', 'green pepper', 'butter', 'tomato', 'mushroom', 'olive', 'oregano', 'ground beef', 'spaghetti', 'cheddar cheese', 'cream of mushroom soup', 'water', 'parmesan cheese']"""
235,"['1 can biscuits (10 count)', '5 cooking apples', '1/2 c. granulated sugar', '1/2 c. brown sugar', '1 1/2 c. water', '1 tsp. apple pie spice', '1 tsp. vanilla', '1 stick butter or margarine']","""['biscuit', 'apple', 'sugar', 'water', 'apple pie spice', 'vanilla', 'butter']"""
236,"['14 Twinkies', '1 large box strawberry jello', '2 c. hot water', '1 10 oz. frozen strawberries or 2 c. fresh', '1 large box vanilla instant pudding', '1 large container Cool Whip']","""['twinkie', 'strawberry jello', 'water', 'strawberry', 'vanilla pudding', 'cool whip']"""
237,"['1 box yellow or chocolate cake mix', '3 eggs', '1 stick butter', '1 (8 oz.) cream cheese', '1 box powdered sugar', '1 tsp. vanilla']","""['cake mix', 'egg', 'butter', 'cream cheese', 'powdered sugar', 'vanilla']"""
238,"['1 (1 lb.) can cream-style corn', '1 Tbsp. butter', '1 Tbsp. flour', '4 eggs, well beaten', '3 Tbsp. sugar', '1 c. scalded milk', '1 tsp. salt', '1/8 tsp. pepper']","""['cream-style corn', 'butter', 'flour', 'egg', 'sugar', 'milk', 'salt', 'black pepper']"""
239,"['3 eggs', '??? c. honey', '1/2 c. sugar', '1 c. strong black coffee', '2 tsp. baking powder', '3 Tbsp. soft margarine', '1 tsp. baking soda', '4 c. flour', '1 tsp. cinnamon']","""['egg', 'honey', 'sugar', 'coffee', 'baking powder', 'margarine', 'baking soda', 'flour', 'cinnamon']"""
240,"['1 (12 oz.) can tomato paste', '1 qt. water', '2 cloves garlic, minced', '5 tsp. chili powder', '1 lb. lean ground beef', '1/2 c. chopped green onions', '2 c. shredded Monterey Jack cheese', '1 doz. corn tortillas']","""['tomato paste', 'water', 'garlic', 'chili powder', 'ground beef', 'green onion', 'monterey jack cheese', 'corn tortilla']"""
241,"['zucchini', '12 oz. tomato juice', 'dash of oregano', 'dash of parsley flakes', 'dash of garlic powder', '2 Tbsp. bell pepper', '2 Tbsp. dehydrated onions', 'salt', '1 chicken bouillon cube']","""['zucchini', 'tomato juice', 'oregano', 'parsley', 'garlic powder', 'bell pepper', 'onion', 'salt', 'chicken bouillon']"""
242,"['1 c. sugar', '6 Tbsp. flour', '2 c. grated Cheddar cheese', '1 1/2 c. crushed Ritz crackers', '2 (15 1/2 oz.) cans pineapple chunks, drained', '1 stick margarine, melted']","""['sugar', 'flour', 'cheddar cheese', 'crushed ritz cracker', 'pineapple chunk', 'margarine']"""
243,"['1 (2 lb.) chicken', '3 c. water', '1 1/2 tsp. salt', '3 potatoes', '1 onion', '1 (10 oz.) box frozen limas', '1 c. frozen or 1 can corn', '1 can tomatoes', 'salt and pepper to taste', '1/4 c. butter']","""['chicken', 'water', 'salt', 'potato', 'onion', 'lima', 'corn', 'tomato', 'black pepper', 'butter']"""
244,"['2 (8 oz.) pkg. cream cheese', '2 Tbsp. mayonnaise', '1 tsp. lemon juice', '5 to 6 green onions', '1 (6 oz.) pkg. smoked deli beef', '1 small can chopped black olives', '1 small green bell pepper', 'chopped nuts', 'Ritz crackers']","""['cream cheese', 'mayonnaise', 'lemon juice', 'onion', 'smoked deli beef', 'black olive', 'bell pepper', 'nut', 'cracker']"""
245,"['2 lb. carrots, cut in diagonal slices', '1 large onion, sliced in rings', '1 (10 oz.) can tomato soup, undiluted', '1/2 tsp. salt', '1/2 tsp. pepper', '1 c. sugar', '1/2 c. salad oil', '3/4 c. vinegar']","""['carrot', 'onion', 'tomato soup', 'salt', 'black pepper', 'sugar', 'oil', 'vinegar']"""
246,"['4 eggs, separated', '2 c. sugar', '1 c. shortening', '1 tsp. salt', '2 tsp. baking powder', '2 tsp. vanilla', '3 c. flour', '2/3 c. milk', '3 c. floured blueberries']","""['egg', 'sugar', 'shortening', 'salt', 'baking powder', 'vanilla', 'flour', 'milk', 'blueberry']"""
247,"['6 c. sliced yellow squash', '1 c. finely chopped onion', '1 can cream of chicken soup', '8 oz. sour cream', '8 oz. pkg. stuffing mix', '1 stick butter']","""['squash', 'onion', 'chicken soup', 'sour cream', 'stuffing mix', 'butter']"""
248,"['1 box German chocolate cake mix', '1 can Eagle Brand condensed milk', '1 jar Smuckers caramel sauce', '1 container Cool Whip', '6 Skor candy bars']","""['german chocolate cake mix', 'condensed milk', 'caramel sauce', 'cool whip', 'skor candy']"""
249,"['4 c. sifted flour', '1 1/2 c. shortening', '1 egg', '1/2 c. ice cold water', '1 Tbsp. vinegar', '1 tsp. sugar', '1/2 tsp. salt']","""['flour', 'shortening', 'egg', 'water', 'vinegar', 'sugar', 'salt']"""
250,"['1/4 lb. butter', '1/2 c. cocoa', '2 c. sugar', '4 eggs', '2 tsp. vanilla', '1 1/2 c. flour', '1/4 tsp. salt', '1 c. flaked coconut']","""['butter', 'cocoa', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'coconut']"""
251,"['20 to 24 white large mushrooms, cut off stems and hollow out carefully, reserving stems', '1 lb. sweet sausage', '3/4 c. Mozzarella cheese', '1/2 c. seasoned bread crumbs']","""['mushroom', 'sausage', 'mozzarella', 'bread crumb']"""
252,"['unsalted soda crackers', '3/4 c. packed brown sugar', '2 sticks butter', '12 oz. bag chocolate chips']","""['soda cracker', 'brown sugar', 'butter', 'chocolate']"""
253,"['2 medium carrots', '2 celery stalks', '1 medium or 2 small onions', '1 medium bunch broccoli', '1/2 lb. mushrooms', '1/4 c. salad or olive oil', '1/4 c. water', '1 1/4 tsp. salt', '1/2 tsp. pepper', '1 level tsp. sugar']","""['carrot', 'celery', 'onion', 'broccoli', 'mushroom', 'salad oil', 'water', 'salt', 'black pepper', 'sugar']"""
254,"['4 oz. fully cooked Canadian bacon or ham, cut into small cubes', '1/2 c. finely chopped Muenster, Cheddar or Monterey Jack cheese', '4 eggs', '1 1/2 c. skim milk', '1/2 tsp. pepper']","""['canadian bacon', 'cheese', 'egg', 'milk', 'black pepper']"""
255,"['1 1/4 c. Tang', '1/2 c. sugar', '1/3 c. instant tea', '1/2 tsp. cinnamon', '1/4 tsp. cloves', 'dash of salt']","""['tang', 'sugar', 'instant tea', 'cinnamon', 'cloves', 'salt']"""
256,"['1 tube cookie dough', '1 pkg. cream cheese', '1/3 c. Marshmallow Fluff', 'sliced blueberries, peaches, kiwi and strawberries']","""['cookie dough', 'cream cheese', 'marshmallow fluff', 'blueberry', 'peach', 'kiwi', 'strawberry']"""
257,"['6 thin slices Prosciutto ham', '3 oz. soft cream cheese', '1 small finely chopped onion']","""['prosciutto', 'cream cheese', 'onion']"""
258,"['1/4 c. butter', '1 1/2 c. sugar', '1 large can pineapple, drained', '3 slices bread, cubed', '3 eggs, beaten', '1/4 c. milk', 'cinnamon', '1 Tbsp. sugar', 'roasted pecans']","""['butter', 'sugar', 'pineapple', 'bread', 'egg', 'milk', 'cinnamon', 'pecan']"""
259,"['1/2 tsp. unflavored gelatin', '4 tsp. cold water', '1 c. heavy cream', 'pinch of salt', '1/2 tsp. real vanilla', '1 tsp. sugar']","""['gelatin', 'water', 'cream', 'salt', 'vanilla', 'sugar']"""
260,"['2 sticks margarine', '2 c. sugar', '2 Tbsp. cocoa', '4 eggs', '1 tsp. vanilla', '1 1/2 c. flour', '1 1/3 c. coconut', '1 c. chopped pecans']","""['margarine', 'sugar', 'cocoa', 'egg', 'vanilla', 'flour', 'coconut', 'pecan']"""
261,"['3 eggs', '1 1/2 c. margarine, melted', '1/2 c. Bisquick', '1/4 tsp. salt', 'pepper to taste', '1 c. shredded Swiss cheese', '1/2 c. crisp fried bacon, crumbled', '1/4 c. chopped onion', 'pinch of basil', 'pinch of marjoram', '1 c. broccoli or favorite vegetable']","""['egg', 'margarine', 'bisquick', 'salt', 'black pepper', 'cheese', 'bacon', 'onion', 'basil', 'marjoram', 'broccoli']"""
262,"['2 Tbsp. peanut oil', '1 c. chopped onion', '1 1/2 tsp. minced garlic', '7 c. chicken broth', '2 Tbsp. soy sauce', '1/4 tsp. pepper', '1 c. thinly sliced carrots', '1 tsp. minced ginger root', '1 lb. lean pork, cut in strips', '1 (8 oz.) can bamboo shoots, drained', '1 (8 oz.) can sliced water chestnuts, drained', '6 oz. frozen pea pods', '1/4 tsp. sesame oil', '2 eggs, well beaten']","""['peanut oil', 'onion', 'garlic', 'chicken broth', 'soy sauce', 'black pepper', 'carrot', 'ginger root', 'pork', 'bamboo shoots', 'water chestnuts', 'pea', 'sesame oil', 'egg']"""
263,"['3/4 c. frozen raspberry or raspberry blend juice concentrate, thawed', '2 Tbsp. honey', '1 c. sliced fresh strawberries', '1 c. fresh or frozen blueberries, partially thawed', '1 c. fresh or frozen raspberries, partially thawed']","""['raspberry juice concentrate', 'honey', 'strawberry', 'blueberry', 'raspberry']"""
264,"['9-inch graham cracker crust', '1 can condensed milk', '1/3 c. lemon juice', '1 can cherry pie filling', '1 (8 oz.) pkg. cream cheese', '1 tsp. vanilla']","""['graham cracker', 'condensed milk', 'lemon juice', 'cherry pie filling', 'cream cheese', 'vanilla']"""
265,"['4 Tbsp. bacon drippings', '3 Tbsp. garlic salt', '3 medium onions, sliced', '1 large can pork and beans', '1 regular can red kidney beans', '1 can small green lima beans', '1/2 c. catsup', '1 tsp. dry mustard', '1/2 tsp. black pepper', '1 tsp. salt', '1/2 c. brown sugar', '1/4 c. vinegar']","""['bacon', 'garlic', 'onion', 'pork', 'bean', 'catsup', 'mustard', 'black pepper', 'salt', 'brown sugar', 'vinegar']"""
266,"['2 c. canned pumpkin', '1 c. salad oil', '3 c. sugar', '3 1/4 c. flour', '4 eggs, beaten', '2 tsp. salt', '1 tsp. baking powder', '1 tsp. baking soda', '1 tsp. cinnamon', '1 tsp. cloves', '1 tsp. nutmeg']","""['pumpkin', 'salad oil', 'sugar', 'flour', 'egg', 'salt', 'baking powder', 'baking soda', 'cinnamon', 'cloves', 'nutmeg']"""
267,"['1/4 c. onions, chopped', '2 Tbsp. green pepper, chopped', '2 Tbsp. salad oil', '2 c. cooked rice', '3 oz. sliced mushrooms', '2 Tbsp. soy sauce', '3 eggs, beaten']","""['onion', 'green pepper', 'salad oil', 'rice', 'mushroom', 'soy sauce', 'egg']"""
268,"['2 eggs', '1 1/2 Tbsp. sugar', '1 1/2 c. self-rising flour', '1 c. milk', '3 to 4 Tbsp. oleo, melted', 'vanilla to taste']","""['egg', 'sugar', 'flour', 'milk', 'oleo', 'vanilla']"""
269,"['1 can minced clams', '2 cloves garlic, minced', '1/2 c. olive oil', '1 Tbsp. minced parsley', 'salt and pepper']","""['clam', 'garlic', 'olive oil', 'parsley', 'black pepper']"""
270,"['3 c. cranberries', '1 1/2 c. crushed pineapple', '1 1/4 c. sugar', '1 Tbsp. flour', '3/4 tsp. cinnamon', '1/2 tsp. nutmeg', '1/4 tsp. salt']","""['cranberry', 'pineapple', 'sugar', 'flour', 'cinnamon', 'nutmeg', 'salt']"""
271,"['1 stick margarine', '2 c. graham cracker crumbs', '2 pkg. Dream Whip', '1 (8 oz.) pkg. cream cheese', '1 c. sugar', '1 c. cold milk', '2 c. strawberries']","""['margarine', 'crumb', 'dream whip', 'cream cheese', 'sugar', 'milk', 'strawberry']"""
